,LABEL_1,LABEL_2
11367,0.9998409748077393,0.00015897752018645406
11368,0.999841570854187,0.00015834982332307845
11369,0.9998421669006348,0.00015777438238728791
11370,0.9998409748077393,0.0001589425082784146
11371,0.9998400211334229,0.00015995751891750842
11372,0.00928913988173008,0.9907107949256897
11373,0.007752198725938797,0.9922478199005127
11374,0.007811973337084055,0.9921879768371582
11375,0.007590358145534992,0.9924095869064331
11376,0.007893545553088188,0.9921064376831055
11377,0.007650828454643488,0.9923491477966309
11378,0.007592258509248495,0.9924076795578003
11379,0.007808777969330549,0.9921912550926208
11380,0.007686548866331577,0.9923134446144104
11381,0.007757258135825396,0.9922427535057068
11382,0.007790768519043922,0.9922091960906982
11383,0.007713123690336943,0.9922869205474854
11384,0.007597049232572317,0.9924029111862183
11385,0.0076228114776313305,0.9923771619796753
11386,0.9905847907066345,0.009415141306817532
11387,0.9998422861099243,0.00015772566257510334
11388,0.9998409748077393,0.0001590280153322965
11389,0.9998430013656616,0.00015691934095229954
11390,0.9998412132263184,0.00015881920990068465
11391,0.9998424053192139,0.00015762764087412506
11392,0.9998414516448975,0.00015853019431233406
11393,0.999841570854187,0.00015842942229937762
11394,0.9998437166213989,0.0001562696706969291
11395,0.9998416900634766,0.00015827540482860059
11396,0.9998410940170288,0.00015893008094280958
11397,0.9998401403427124,0.0001598503440618515
11398,0.9998414516448975,0.00015852598880883306
11399,0.9998413324356079,0.00015858796541579068
11400,0.9998410940170288,0.00015882357547525316
11401,0.9998419284820557,0.0001580644166097045
11402,0.9858174920082092,0.01418247539550066
11403,0.999841570854187,0.0001584602432558313
11404,0.9998416900634766,0.00015827178140170872
11405,0.9998387098312378,0.00016123986279126257
11406,0.9998403787612915,0.000159595234435983
11407,0.9998413324356079,0.0001586490689078346
11408,0.999840497970581,0.00015947551582939923
11409,0.9998414516448975,0.0001585556019563228
11410,0.9998427629470825,0.00015717046335339546
11411,0.9998408555984497,0.00015910733782220632
11412,0.999840497970581,0.00015944402548484504
11413,0.9998456239700317,0.0001543189282529056
11414,0.9998407363891602,0.00015928874199744314
11415,0.9998408555984497,0.00015912613889668137
11416,0.9998422861099243,0.00015765317948535085
11417,0.008114826865494251,0.9918851852416992
11418,0.007697682827711105,0.9923022985458374
11419,0.008090917021036148,0.9919090867042542
11420,0.007581380661576986,0.992418646812439
11421,0.9998449087142944,0.00015504576731473207
11422,0.9998419284820557,0.00015799298125784844
11423,0.9998434782028198,0.00015646171232219785
11424,0.9998445510864258,0.00015539611922577024
11425,0.9998447895050049,0.00015513035759795457
11426,0.007636202033609152,0.9923638105392456
11427,0.007611432112753391,0.9923885464668274
11428,0.011539794504642487,0.9884601831436157
11429,0.0076037137769162655,0.9923962950706482
11430,0.9998408555984497,0.00015911659284029156
11431,0.999840497970581,0.00015944874030537903
11432,0.9998409748077393,0.00015894477837719023
11433,0.999842643737793,0.00015729581355117261
11434,0.9998424053192139,0.00015758330118842423
11435,0.999841570854187,0.00015842383436392993
11436,0.999842643737793,0.00015737743524368852
11437,0.9998457431793213,0.00015417816757690161
11438,0.9998459815979004,0.00015393798821605742
11439,0.9928163290023804,0.007183615583926439
11440,0.999840497970581,0.00015947612700983882
11441,0.9998409748077393,0.00015903393796179444
11442,0.9998413324356079,0.00015862274449318647
11443,0.9998427629470825,0.00015716777124907821
11444,0.9998412132263184,0.00015874682867433876
11445,0.999840497970581,0.0001594339992152527
11446,0.999840497970581,0.00015952160174492747
11447,0.9998410940170288,0.00015892433293629438
11448,0.999841570854187,0.00015838892431929708
11449,0.9998414516448975,0.00015854230150580406
11450,0.999840497970581,0.00015952737885527313
11451,0.999841570854187,0.00015837639512028545
11452,0.9998418092727661,0.00015819890541024506
11453,0.9998403787612915,0.00015960192831698805
11454,0.9998414516448975,0.00015850798808969557
11455,0.999841570854187,0.0001584102283231914
11456,0.9998416900634766,0.000158341383212246
11457,0.9998409748077393,0.00015900527068879455
11458,0.999840497970581,0.0001594253262737766
11459,0.9998419284820557,0.0001580933458171785
11460,0.9998401403427124,0.00015985872596502304
11461,0.9998414516448975,0.00015857435937505215
11462,0.007614703383296728,0.9923852682113647
11463,0.008572547696530819,0.9914274215698242
11464,0.008435051888227463,0.9915649890899658
11465,0.008934044279158115,0.9910659193992615
11466,0.007857806980609894,0.9921422004699707
11467,0.00876359548419714,0.9912364482879639
11468,0.007820338942110538,0.9921796321868896
11469,0.00978228822350502,0.9902177453041077
11470,0.8814476132392883,0.11855236440896988
11471,0.010404989123344421,0.9895949959754944
11472,0.008101730607450008,0.9918982982635498
11473,0.007620153948664665,0.992379903793335
11474,0.009657644666731358,0.990342378616333
11475,0.007980376482009888,0.9920195937156677
11476,0.007828853093087673,0.9921711683273315
11477,0.9998425245285034,0.00015750683087389916
11478,0.9998421669006348,0.0001577704824740067
11479,0.9998413324356079,0.00015869748312979937
11480,0.999841570854187,0.0001584190031280741
11481,0.9998416900634766,0.0001583273260621354
11482,0.999841570854187,0.00015842911670915782
11483,0.9998403787612915,0.00015953648835420609
11484,0.9998406171798706,0.00015934219118207693
11485,0.999842643737793,0.00015738449292257428
11486,0.9994009733200073,0.0005990695208311081
11487,0.9998416900634766,0.00015827344032004476
11488,0.999840259552002,0.0001596937217982486
11489,0.9998409748077393,0.00015903939493000507
11490,0.999841570854187,0.00015844892186578363
11491,0.9998453855514526,0.00015456309483852237
11492,0.9998414516448975,0.0001585102581884712
11493,0.9998427629470825,0.0001572124456288293
11494,0.9998416900634766,0.00015827827155590057
11495,0.9998418092727661,0.00015812214405741543
11496,0.9998408555984497,0.00015911264927126467
11497,0.9998461008071899,0.0001538260403322056
11498,0.9998418092727661,0.0001582007243996486
11499,0.9998419284820557,0.00015807617455720901
11500,0.999841570854187,0.00015836281818337739
11501,0.9998456239700317,0.00015435749082826078
11502,0.9998416900634766,0.00015832355711609125
11503,0.9998410940170288,0.00015884432650636882
11504,0.9998416900634766,0.0001582909608259797
11505,0.9998440742492676,0.00015594517753925174
11506,0.9998413324356079,0.00015863182488828897
11507,0.9998421669006348,0.00015782841364853084
11508,0.9998412132263184,0.00015872926451265812
11509,0.9988466501235962,0.0011532974895089865
11510,0.9998416900634766,0.00015831842029001564
11511,0.9998456239700317,0.0001543925318401307
11512,0.9998413324356079,0.00015868115588091314
11513,0.9948664903640747,0.005133460275828838
11514,0.9998418092727661,0.00015821792476344854
11515,0.9998407363891602,0.00015928539505694062
11516,0.9998410940170288,0.0001589167513884604
11517,0.999840259552002,0.00015977217117324471
11518,0.9998422861099243,0.00015769437595736235
11519,0.9998451471328735,0.00015479495050385594
11520,0.9998403787612915,0.00015963907935656607
11521,0.9998412132263184,0.00015877543773967773
11522,0.9926202297210693,0.00737968273460865
11523,0.9998416900634766,0.00015829563199076802
11524,0.9998427629470825,0.00015722653188277036
11525,0.9998413324356079,0.0001586549769854173
11526,0.999841570854187,0.00015835979138500988
11527,0.9998453855514526,0.0001546459534438327
11528,0.9998420476913452,0.0001579705422045663
11529,0.9918761253356934,0.008123910054564476
11530,0.9998416900634766,0.00015829790208954364
11531,0.9998407363891602,0.00015929481014609337
11532,0.9998408555984497,0.0001590615138411522
11533,0.9998421669006348,0.00015784482820890844
11534,0.9998406171798706,0.00015933187387418002
11535,0.9998089671134949,0.00019099937344435602
11536,0.9998409748077393,0.0001590104220667854
11537,0.999841570854187,0.0001583535922691226
11538,0.9998399019241333,0.0001601093536010012
11539,0.9998447895050049,0.00015518422878812999
11540,0.9998416900634766,0.00015826226444914937
11541,0.9998427629470825,0.00015717060887254775
11542,0.9998425245285034,0.00015742664982099086
11543,0.9998421669006348,0.00015782765694893897
11544,0.9998414516448975,0.0001585527352290228
11545,0.999843955039978,0.00015603710198774934
11546,0.9998413324356079,0.00015861033170949668
11547,0.999842643737793,0.00015735882334411144
11548,0.9998408555984497,0.00015917851123958826
11549,0.9998420476913452,0.00015791798068676144
11550,0.9998437166213989,0.0001563079858897254
11551,0.9998422861099243,0.00015769318270031363
11552,0.9998421669006348,0.0001578676892677322
11553,0.9998416900634766,0.00015829532640054822
11554,0.9998412132263184,0.0001587916340213269
11555,0.008116104640066624,0.9918838739395142
11556,0.009122343733906746,0.9908776879310608
11557,0.007610525004565716,0.9923895001411438
11558,0.007596550043672323,0.992403507232666
11559,0.007584286388009787,0.9924156665802002
11560,0.0075756097212433815,0.9924243688583374
11561,0.007810714188963175,0.9921892881393433
11562,0.00758295226842165,0.9924170970916748
11563,0.007987994700670242,0.9920119643211365
11564,0.007603785488754511,0.9923961758613586
11565,0.00784844160079956,0.9921516180038452
11566,0.00759665435180068,0.9924033880233765
11567,0.007598807103931904,0.992401123046875
11568,0.007722840644419193,0.9922771453857422
11569,0.00782855600118637,0.9921714067459106
11570,0.007824280299246311,0.9921757578849792
11571,0.00861373171210289,0.9913862943649292
11572,0.008196461014449596,0.9918035268783569
11573,0.007673514075577259,0.9923264980316162
11574,0.007870642468333244,0.9921293258666992
11575,0.008094407618045807,0.9919055700302124
11576,0.007792111486196518,0.992207944393158
11577,0.007583554368466139,0.9924163818359375
11578,0.008810704573988914,0.9911892414093018
11579,0.007590326014906168,0.9924097061157227
11580,0.0087155532091856,0.9912844896316528
11581,0.007621884811669588,0.9923781156539917
11582,0.007633398286998272,0.99236661195755
11583,0.007711590733379126,0.9922884106636047
11584,0.007717189844697714,0.9922828078269958
11585,0.008090779185295105,0.9919092059135437
11586,0.009372531436383724,0.9906275272369385
11587,0.008968566544353962,0.9910314083099365
11588,0.00783043447881937,0.9921695590019226
11589,0.007635464891791344,0.9923645257949829
11590,0.008067470043897629,0.9919325709342957
11591,0.007616829592734575,0.9923831820487976
11592,0.007615387439727783,0.9923845529556274
11593,0.007616040762513876,0.9923840165138245
11594,0.9998408555984497,0.0001590686442796141
11595,0.6404664516448975,0.35953354835510254
11596,0.9998403787612915,0.00015956205606926233
11597,0.9998414516448975,0.00015852265642024577
11598,0.9998427629470825,0.00015721529780421406
11599,0.9998418092727661,0.00015817597159184515
11600,0.9998412132263184,0.00015876982070039958
11601,0.9998421669006348,0.00015777588123455644
11602,0.9998409748077393,0.00015904470637906343
11603,0.9998409748077393,0.00015895857359282672
11604,0.9998418092727661,0.0001581456745043397
11605,0.9998413324356079,0.00015860488929320127
11606,0.9998413324356079,0.00015860050916671753
11607,0.9998416900634766,0.0001583274861332029
11608,0.9998409748077393,0.00015904728206805885
11609,0.9998420476913452,0.00015795804210938513
11610,0.9904733300209045,0.009526686742901802
11611,0.9998419284820557,0.00015802824054844677
11612,0.9998406171798706,0.00015939297736622393
11613,0.999840497970581,0.00015943156904540956
11614,0.9998414516448975,0.0001584703422849998
11615,0.9998421669006348,0.00015774971689097583
11616,0.9998416900634766,0.00015824416186660528
11617,0.9998370409011841,0.00016288465121760964
11618,0.9998409748077393,0.00015903195890132338
11619,0.999843955039978,0.00015600719780195504
11620,0.9998413324356079,0.00015861305291764438
11621,0.9998399019241333,0.0001600229588802904
11622,0.9998419284820557,0.0001580146636115387
11623,0.9998414516448975,0.00015849967894610018
11624,0.9998408555984497,0.00015910202637314796
11625,0.9998337030410767,0.0001662442518863827
11626,0.9998425245285034,0.00015746238932479173
11627,0.9998403787612915,0.0001595617359271273
11628,0.9998435974121094,0.0001563449332024902
11629,0.9998409748077393,0.0001590101164765656
11630,0.9998416900634766,0.00015827917377464473
11631,0.9998414516448975,0.00015856589016038924
11632,0.9998414516448975,0.0001585069257998839
11633,0.9998419284820557,0.00015801105473656207
11634,0.999840497970581,0.00015949149383231997
11635,0.999841570854187,0.0001584190031280741
11636,0.9998422861099243,0.0001576826471136883
11637,0.9948520064353943,0.005147966090589762
11638,0.9998410940170288,0.00015888281632214785
11639,0.9998412132263184,0.0001587955775903538
11640,0.999840259552002,0.00015973224071785808
11641,0.9998434782028198,0.00015644797531422228
11642,0.9998410940170288,0.00015893857926130295
11643,0.9998412132263184,0.0001587943552294746
11644,0.9998420476913452,0.0001579447853146121
11645,0.9998449087142944,0.0001550923625472933
11646,0.9998414516448975,0.00015856241225264966
11647,0.9998449087142944,0.0001550303859403357
11648,0.9998422861099243,0.0001576429494889453
11649,0.9998413324356079,0.00015863514272496104
11650,0.9998409748077393,0.00015904652536846697
11651,0.9998407363891602,0.0001591845793882385
11652,0.9998425245285034,0.00015743910626042634
11653,0.9910209774971008,0.00897904485464096
11654,0.9998406171798706,0.00015933399845380336
11655,0.9998418092727661,0.00015812470519449562
11656,0.9998414516448975,0.00015854864614084363
11657,0.9998427629470825,0.00015721663658041507
11658,0.9998412132263184,0.00015878390695434064
11659,0.9998413324356079,0.00015865330351516604
11660,0.9998407363891602,0.0001591801701579243
11661,0.9998416900634766,0.00015822997374925762
11662,0.9998407363891602,0.00015925335173960775
11663,0.9998414516448975,0.00015853095101192594
11664,0.9998432397842407,0.0001567372091813013
11665,0.9926742911338806,0.007325749844312668
11666,0.9998406171798706,0.00015933917893562466
11667,0.9998427629470825,0.00015715428162366152
11668,0.999842643737793,0.00015728920698165894
11669,0.9998418092727661,0.0001582138502271846
11670,0.9998425245285034,0.00015743024414405227
11671,0.9998416900634766,0.0001583068078616634
11672,0.9998414516448975,0.0001585046702530235
11673,0.9998424053192139,0.00015755339700262994
11674,0.9998408555984497,0.00015911356604192406
11675,0.9998409748077393,0.0001590098108863458
11676,0.9998447895050049,0.00015514352708123624
